python3 test.py


--------------------------------------------------------------------------------


2021-04-09 00:49:23.287664
2021-04-09 00:49:23.299975
2021-04-09 00:49:23.312203
2021-04-09 00:49:23.324158
2021-04-09 00:49:23.336264
2021-04-09 00:49:23.348446
2021-04-09 00:49:23.360230
2021-04-09 00:49:23.372352
2021-04-09 00:49:23.384383
2021-04-09 00:49:23.396610
2021-04-09 00:49:23.408598
2021-04-09 00:49:23.420305
2021-04-09 00:49:23.432634
2021-04-09 00:49:23.444487
2021-04-09 00:49:23.456122
2021-04-09 00:49:23.468354
2021-04-09 00:49:23.480506
2021-04-09 00:49:23.492209
2021-04-09 00:49:23.504299
2021-04-09 00:49:23.516392
2021-04-09 00:49:23.528633
2021-04-09 00:49:23.540555
2021-04-09 00:49:23.552764
2021-04-09 00:49:23.564602
2021-04-09 00:49:23.576487
2021-04-09 00:49:23.588603
2021-04-09 00:49:23.600408
2021-04-09 00:49:23.612778
2021-04-09 00:49:23.624797
2021-04-09 00:49:23.636816
2021-04-09 00:49:23.648681
2021-04-09 00:49:23.660534
2021-04-09 00:49:23.672548
2021-04-09 00:49:23.684638
2021-04-09 00:49:23.696754
2021-04-09 00:49:23.708674
2021-04-09 00:49:23.720640
2021-04-09 00:49:23.732803
2021-04-09 00:49:23.744875
2021-04-09 00:49:23.756811
2021-04-09 00:49:23.768487
2021-04-09 00:49:23.780498
2021-04-09 00:49:23.792525
2021-04-09 00:49:23.804601
2021-04-09 00:49:23.816815
2021-04-09 00:49:23.828886
2021-04-09 00:49:23.840663
2021-04-09 00:49:23.852650
2021-04-09 00:49:23.864412
2021-04-09 00:49:23.876736
2021-04-09 00:49:23.889006
2021-04-09 00:49:23.901103
2021-04-09 00:49:23.912828
2021-04-09 00:49:23.924792
2021-04-09 00:49:23.936800
2021-04-09 00:49:23.949089
2021-04-09 00:49:23.961191
2021-04-09 00:49:23.972936
2021-04-09 00:49:23.985338
2021-04-09 00:49:23.997264
2021-04-09 00:49:24.009034
2021-04-09 00:49:24.020984
2021-04-09 00:49:24.033202
2021-04-09 00:49:24.045399
2021-04-09 00:49:24.057733
2021-04-09 00:49:24.070039
2021-04-09 00:49:24.082199
2021-04-09 00:49:24.094515
2021-04-09 00:49:24.106861
2021-04-09 00:49:24.119014
2021-04-09 00:49:24.131040
2021-04-09 00:49:24.142838
2021-04-09 00:49:24.155261
2021-04-09 00:49:24.167004
2021-04-09 00:49:24.178881
2021-04-09 00:49:24.191235
2021-04-09 00:49:24.203495
2021-04-09 00:49:24.215732
2021-04-09 00:49:24.228104
2021-04-09 00:49:24.240103
2021-04-09 00:49:24.252321
2021-04-09 00:49:24.264054
2021-04-09 00:49:24.276414
2021-04-09 00:49:24.288477
2021-04-09 00:49:24.300783
2021-04-09 00:49:24.313106
2021-04-09 00:49:24.325355
2021-04-09 00:49:24.337742
2021-04-09 00:49:24.350003
2021-04-09 00:49:24.362086
2021-04-09 00:49:24.373979
2021-04-09 00:49:24.386157
2021-04-09 00:49:24.398064
2021-04-09 00:49:24.410009
2021-04-09 00:49:24.421731
2021-04-09 00:49:24.433970
2021-04-09 00:49:24.445732
2021-04-09 00:49:24.457640
2021-04-09 00:49:24.469997
